source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
87770,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CC1(C)[O:62][C:91](=[O:92])[C-:10](CC2=CC=CC=C2)[C:72](=[O:73])[O:83]1>>CC1(C)[O:62][C:91](=[O:92])[C:10](CC2=CC=CC=C2)([CH:20]([C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[C:72](=[O:73])[O:83]1 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87795,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.Cl[C:20]1=[C:21](Cl)[C:22](=[O:23])[C:32](=[O:33])[C:31](Cl)=[C:30]1Cl>>Cl[C:20]1([CH:10]([C:11](C2=CC=CC=C2)=[O:12])[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[C:21](Cl)=[C:22]([O-:23])[C:32](=[O:33])[C:31](Cl)=[C:30]1Cl 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87797,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.COC1=CC=CC(OC)=C1[N+]1=C([C:22](/[CH:21]=[CH:20]/[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)=[O:23])N(C)C=C1>>COC1=CC=CC(OC)=C1[N+]1=C([C:22](=[CH:21][CH:20]([CH:10]([C:11](C2=CC=CC=C2)=[O:12])[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[O-:23])N(C)C=C1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87798,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1CC[N+:23](=[CH:22]/[CH:21]=[CH:20]/[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)CC1.CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74]>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([CH:21]=[CH:22][N:23]2CCCCC2)[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87826,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"COC[C@@H]1CCC[NH:10]1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>COC[C@@H]1CCC[NH+:10]1[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[C:34](OC)[CH:35]=[CH:36]1 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87833,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[O:82][C:71]([C-:10](C(C)C)[C:61](=[O:62])[O:112]CC)=[O:72].CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CC[O:82][C:71]([C:10](C(C)C)([CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]1)[C:61](=[O:62])[O:112]CC)=[O:72] 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87849,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].Cl[Zn-:11](Cl)[CH:10]1[CH:61]=[CH:62][C:72]2=[C:71]1[CH:76]=[CH:75][CH:74]=[CH:73]2>>C1=CC2=C(C=C1)[C:32](=[O:33])[C:21]([CH:20]([CH:10]1[CH:61]=[CH:62][C:72]3=[C:71]1[CH:76]=[CH:75][CH:74]=[CH:73]3)[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)=[C:22]2[O-:23].Cl[Zn:11]Cl 10,11=10,20;20,21=21,22;22,23=23",DMSO,293,4, sigma_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87851,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.C[N:10](C)[N:61]=[CH2:62]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N+:10](C)(C)[N:61]=[CH2:62])[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10=20;20,21=21,22;22,23=23",dichloromethane,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87858,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.NC1=NC=N[C:61]2=[C:62]1[N:72]=[CH:71][N-:10]2>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2[C:61]3=[C:62](C(N)=NC=N3)[N:72]=[CH:71]2)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87862,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC(C)[O:72][C:61]([S-:10])=[S:62].CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CC(C)[O:72][C:61]([S:10][CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]1)=[S:62] 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87867,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1CC[N:12]([C:11]2=[CH:10]C[C:63]3=[C:62]2[CH:73]=[CH:74][CH:65]=[CH:64]3)C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]2C[C:63]3=[C:62]([C:11]2=[N+:12]2CCCC2)[CH:73]=[CH:74][CH:65]=[CH:64]3)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",MeCN,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87881,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].C[S+:61](C)[CH:10]=[C:11]=[N-:12]>>C[S+:61](C)[CH:10]([C:11]#[N:12])[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87892,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC1=CC(C)=C([N:61]2[C-:10]=[N+:71](C3=C(C)C=C(C)C=C3C)[CH:63]=[CH:62]2)C(C)=C1.CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CC1=CC(C)=C([N:61]2[C:10]([CH:20]([C:21]3=[C:22]([O-:23])C4=C(C=CC=C4)[C:32]3=[O:33])[C:31]3=[CH:32][CH:33]=[C:34](N(C)C)[CH:35]=[CH:36]3)=[N+:71](C3=C(C)C=C(C)C=C3C)[CH:63]=[CH:62]2)C(C)=C1 10=20;20,21=21,22;22,23=23",THF,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87903,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1=C[C:62]2=[C:63](C=C1)[C:71](=[O:72])[N-:10][C:61]2=[O:62].C1CN2CC[C:33]3=[CH:32][C:31]([CH+:20][C:41]4=[CH:42][C:43]5=[C:44]6N(CCC[C:45]6=[CH:46]4)CC5)=[CH:36][C:35](=[C:34]23)C1>>C1=C[C:62]2=[C:63](C=C1)[C:71](=[O:72])[N:10]([CH:20]([C:31]1=[CH:36][C:35]3=[C:34]4N(CCC3)CC[C:33]4=[CH:32]1)[C:41]1=[CH:42][C:43]3=[C:44]4N(CCC[C:45]4=[CH:46]1)CC3)[C:61]2=[O:62] 10=20,DMSO,293,4, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87917,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1CN2CC[C:33]3=[CH:32][C:31]([CH+:20][C:41]4=[CH:42][C:43]5=[C:44]6N(CCC[C:45]6=[CH:46]4)CC5)=[CH:36][C:35](=[C:34]23)C1.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>C1CN2CC[C:33]3=[CH:32][C:31]([CH:20]([N:10]4[C:61](=[O:62])[CH:71]=[CH:72][C:71]4=[O:72])[C:41]4=[CH:42][C:43]5=[C:44]6N(CCC[C:45]6=[CH:46]4)CC5)=[CH:36][C:35](=[C:34]23)C1 10=20,DMSO,293,4, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87944,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1C[N:10]2CCN1CC2.CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N+:10]23CCN(CC2)CC3)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
87990,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].O=[N+]([O-])[C:44]1=[CH:43][CH:42]=[C:41](/[CH:20]=[CH:21]/[N+:22](=[O:23])[O-:33])[CH:46]=[CH:45]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([CH:21]=[N+:22]([O-:23])[O-:33])[C:41]2=[CH:42][CH:43]=[C:44]([N+](=O)[O-])[CH:45]=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88072,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1CN2CCC[C:35]3=[C:34]2[C:33](=[CH:32][C:31]([CH+:20][CH:51]=[CH:52][C:41]2=[CH:42][C:43]4=[C:44]5N(CCC4)CCC[C:45]5=[CH:46]2)=[CH:36]3)C1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>C1CN2CCC[C:35]3=[C:34]2[C:33](=[CH:32][C:31]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[CH:51]=[CH:52][C:41]2=[CH:42][C:43]4=[C:44]5N(CCC4)CCC[C:45]5=[CH:46]2)=[CH:36]3)C1 10,11=10,20;12=11,12",DMSO,293,4, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88092,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.C[N:10]1CCCC1>>CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N+:10]2(C)CCCC2)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88175,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].[H][N-:10][C:61](C(F)(F)F)=[O:62]>>[H][N:10]([CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:61](C(F)(F)F)=[O:62] 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88187,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"FC(F)(F)[C:64]1=[CH:63][CH:62]=[C:61]([O-:10])[CH:72]=[CH:73]1.O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>O=[N+]([O-])[C:33]1=[CH:32][C:21](=[N+:22]([O-])[O-:23])[CH:20]([O:10][C:61]2=[CH:62][CH:63]=[C:64](C(F)(F)F)[CH:73]=[CH:72]2)[C:34]([N+](=O)[O-])=[CH:33]1 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88209,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.F[S:32]([CH:21]=[CH2:20])(=[O:33])=[O:34]>>F[S:32]([CH-:21][CH2:20][CH:10]([C:11](C1=CC=CC=C1)=[O:12])[N+:61]1=[CH:61][CH:62]=[CH:63][C:73]2=[C:72]1C=CC=C2)(=[O:33])=[O:34] 10,11=10,20;12=11,12;20,21=21",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88234,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CC[NH:10]CC>>CC[NH+:10](CC)[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88241,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.C[N:12]1[C:11](=[CH2:10])[N:61](C)[C:64]2=[C:63]1C=CC=C2>>CN(C)[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH2:10][C:11]2=[N+:12](C)[C:63]3=[C:64](C=CC=C3)[N:61]2C)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",THF,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88251,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC1=CC(C)=C([N:12]2[C:11](=[CH2:10])[N:63](C3=C(C)C=C(C)C=C3C)[CH:64]=[CH:65]2)C(C)=C1.O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>CC1=CC(C)=C([N+:12]2=[C:11]([CH2:10][CH:20]3[C:21](=[N+:22]([O-])[O-:23])[CH:32]=[C:33]([N+](=O)[O-])[CH:33]=[C:34]3[N+](=O)[O-])[N:63](C3=C(C)C=C(C)C=C3C)[CH:64]=[CH:65]2)C(C)=C1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",THF,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88267,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1CC[N+:23](=[CH:22]/[CH:21]=[CH:20]/[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>C1CC[N:23]([CH:22]=[CH:21][CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88275,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[N+:21](C)C)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11](=[O:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[N:21](C)C)[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88297,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=C[C:62]2=[C:63](C=C1)[C:71](=[O:72])[N-:10][C:61]2=[O:62].CN1C=C[N+](C2=C(F)C(F)=C(F)C(F)=C2F)=C1[C:22](/[CH:21]=[CH:20]/[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)=[O:23]>>CN1C=C[N+](C2=C(F)C(F)=C(F)C(F)=C2F)=C1[C:22](=[CH:21][CH:20]([N:10]1[C:61](=[O:62])[C:62]2=[C:63](C=CC=C2)[C:71]1=[O:72])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[O-:23] 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88324,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:62][CH:63]=[CH:64][CH:73]=[CH:72]2)[O-:12])C=C1.O=[N+]([O-])[C:33]1=[CH:32][C:21]([N+:22]([O-])=[O:23])=[CH:20][C:34]([N+](=O)[O-])=[CH:33]1>>O=[N+]([O-])[C:33]1=[CH:32][C:21](=[N+:22]([O-])[O-:23])[CH:20]([CH:10]([C:11](C2=CC=CC=C2)=[O:12])[N+:61]2=[CH:62][CH:63]=[CH:64][CH:73]=[CH:72]2)[C:34]([N+](=O)[O-])=[CH:33]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,4, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88339,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].OCC[NH2:10]>>OCC[NH2+:10][CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10=20;20,21=21,22;22,23=23",DMSO,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88349,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC(C)[C@@H]1CCC[NH:10]1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH+:10]2CCC[C@H]2C(C)C)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
88355,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CC[N:10](CC)CC>>CC[N+:10](CC)(CC)[CH:20]([C:21]1=[C:22]([O-:23])C2=C(C=CC=C2)[C:32]1=[O:33])[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1 10=20;20,21=21,22;22,23=23",MeCN,293,4, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
